Instance,Income
112456,54392.78105
112457,166922.6316
112458,90663.90725
112459,39010.21218
112460,55156.0503
112461,472756.7581
112462,116227.0568
112463,64947.97251
112464,61007.22285
112465,119931.6497
112466,148108.3378
112467,34677.33147
112468,24093.93356
112469,52534.44687
112470,34612.31585
112471,45568.65224
112472,166966.2448
112473,69216.7764
112474,28360.93417
112475,85225.43223
112476,81041.7755
112477,43422.52805
112478,78569.64095
112479,32280.71126
112480,55935.83796
112481,195560.5167
112482,48863.05919
112483,321652.1653
112484,63058.24511
112485,123573.595
112486,18305.34101
112487,24483.98673
112488,143759.399
112489,40327.66997
112490,334917.5696
112491,74056.00578
112492,33084.27082
112493,345624.1606
112494,23370.29777
112495,19851.08487
112496,19168.37074
112497,218991.7503
112498,25300.39374
112499,43751.46634
112500,26879.72748
112501,60264.84418
112502,60032.07128
112503,45611.95856
112504,48685.1499
112505,29825.09701
112506,63885.06338
112507,104841.8531
112508,63724.13608
112509,21253.28156
112510,37315.17009
112511,127494.3355
112512,29899.01421
112513,51879.3961
112514,39463.07604
112515,86970.56649
112516,110916.8337
112517,26752.44931
112518,80042.31293
112519,22133.45535
112520,36785.30716
112521,157392.044
112522,59315.62168
112523,39552.62178
112524,66900.83295
112525,18200.13646
112526,25890.31979
112527,34707.41703
112528,24916.90964
112529,23654.88293
112530,91387.10979
112531,135941.4856
112532,183035.9175
112533,123280.7017
112534,238792.3182
112535,62207.5794
112536,129999.4219
112537,52316.35594
112538,12512.27206
112539,186100.2668
112540,26734.46981
112541,87997.20253
112542,249675.0959
112543,68953.46377
112544,182634.6158
112545,33706.05608
112546,21910.60113
112547,108419.5454
112548,525152.5114
112549,77526.85543
112550,71487.38936
112551,20684.2408
112552,135201.7924
112553,41851.76182
112554,70107.42729
112555,22790.4926
112556,72975.20247
112557,73208.64714
112558,89302.6783
112559,46597.42349
112560,49154.02047
112561,181903.5657
112562,19316.54433
112563,146974.0393
112564,375577.4224
112565,128852.5076
112566,34833.74645
112567,24967.48602
112568,24536.55764
112569,106287.3911
112570,27694.32167
112571,138894.7613
112572,153818.713
112573,20447.46993
112574,77948.63811
112575,65329.41721
112576,56903.69909
112577,359929.4995
112578,332284.1434
112579,94833.77407
112580,149184.1356
112581,36935.47405
112582,31584.02101
112583,20169.59561
112584,215311.6861
112585,34384.41621
112586,16756.75661
112587,137956.0412
112588,82278.4421
112589,215568.5139
112590,21085.06864
112591,159423.735
112592,28049.638
112593,31207.95489
112594,38719.87566
112595,35905.56611
112596,59275.42578
112597,46961.09914
112598,40984.39891
112599,15866.6861
112600,23118.09782
112601,117707.0002
112602,38849.43546
112603,65928.85778
112604,188107.7223
112605,35064.13719
112606,48634.26152
112607,56220.63767
112608,91281.20733
112609,169907.8111
112610,75761.77525
112611,186568.7258
112612,163496.2018
112613,108084.3285
112614,194421.9867
112615,62699.76171
112616,94103.7493
112617,101039.6809
112618,382082.7878
112619,31412.85553
112620,17571.55277
112621,20078.90642
112622,103869.8504
112623,70164.41314
112624,33437.51565
112625,29501.4482
112626,126347.4856
112627,56864.90596
112628,40699.55772
112629,36564.87389
112630,34800.60939
112631,59015.96086
112632,204487.4688
112633,146593.4505
112634,38349.40024
112635,42590.07227
112636,62020.81188
112637,186485.3007
112638,14722.38659
112639,72487.84819
112640,21784.01552
112641,23217.35251
112642,199657.5071
112643,63641.25634
112644,114914.4331
112645,46204.98918
112646,24138.17024
112647,17979.43961
112648,45950.16973
112649,25213.32771
112650,23533.14597
112651,50136.35955
112652,14840.97934
112653,24502.47592
112654,36763.25031
112655,28412.36867
112656,26134.48685
112657,295587.6411
112658,610232.799
112659,125622.389
112660,34506.55177
112661,200930.9374
112662,79901.18178
112663,90071.57698
112664,214388.2719
112665,486086.434
112666,107789.1272
112667,38435.66374
112668,30178.60329
112669,138507.8261
112670,18764.65387
112671,226217.878
112672,102967.4047
112673,31025.63088
112674,32662.96175
112675,47746.81511
112676,46642.12156
112677,59613.86578
112678,26412.25566
112679,96712.05828
112680,133359.3802
112681,19991.21132
112682,116197.9518
112683,19343.29731
112684,277680.1512
112685,28891.89082
112686,45596.31195
112687,29358.82665
112688,41456.05229
112689,114201.3719
112690,46908.96134
112691,49085.8043
112692,31264.68292
112693,125689.0819
112694,23158.88689
112695,173925.7291
112696,191063.6767
112697,101419.0173
112698,72391.10871
112699,259494.935
112700,225360.4998
112701,379730.1858
112702,122483.5972
112703,25383.74286
112704,37912.50758
112705,289908.9375
112706,63623.19547
112707,35050.33382
112708,124343.3117
112709,146226.2608
112710,61824.53741
112711,76409.45039
112712,34258.55563
112713,66858.33508
112714,95270.39575
112715,120990.6895
112716,22674.60426
112717,15865.41477
112718,74470.9187
112719,50748.31948
112720,22840.98731
112721,32579.53915
112722,30685.40146
112723,30297.49278
112724,32983.44424
112725,56081.39755
112726,16402.81882
112727,69883.93672
112728,151104.0054
112729,48661.76366
112730,22082.47636
112731,48893.36265
112732,15398.03608
112733,50024.88129
112734,151388.899
112735,14545.89035
112736,69217.3907
112737,57981.02665
112738,391509.7785
112739,51851.26532
112740,89636.74281
112741,23008.44908
112742,28633.16943
112743,30475.8281
112744,102372.8219
112745,176146.6616
112746,28257.37113
112747,92156.93693
112748,364168.6637
112749,40881.03902
112750,18352.82988
112751,269358.4243
112752,42524.77732
112753,32155.49086
112754,52304.80404
112755,36953.46874
112756,56104.5218
112757,80869.11301
112758,29321.88925
112759,14227.54379
112760,53149.17116
112761,75869.07362
112762,332297.6132
112763,16102.01611
112764,135478.9604
112765,15267.66724
112766,67741.67033
112767,844595.1501
112768,30274.77443
112769,81143.6825
112770,31729.07175
112771,68221.55368
112772,44294.50913
112773,96579.91528
112774,29368.87082
112775,51711.66151
112776,23219.93224
112777,24862.68643
112778,667466.6378
112779,176239.7235
112780,153280.6128
112781,91084.91364
112782,49845.24522
112783,42261.55524
112784,30184.34374
112785,29224.36208
112786,92182.55891
112787,52375.01724
112788,41577.96333
112789,87401.84998
112790,158169.2359
112791,141297.4602
112792,21087.84194
112793,47130.22627
112794,579537.7648
112795,22144.72424
112796,53228.01111
112797,48107.30953
112798,52752.55342
112799,132327.7462
112800,39903.89086
112801,28550.59789
112802,189793.5671
112803,487421.8583
112804,29067.38826
112805,52697.16249
112806,15312.63555
112807,18466.24603
112808,265527.9927
112809,34865.9454
112810,188490.774
112811,152385.8927
112812,71057.35362
112813,173011.3415
112814,40891.53047
112815,57528.41483
112816,21276.52605
112817,79648.91959
112818,51464.24342
112819,58604.44039
112820,289368.2684
112821,16065.82448
112822,32380.34722
112823,34946.66358
112824,48088.68673
112825,40922.28892
112826,54259.12912
112827,49841.51591
112828,62607.96316
112829,20004.32261
112830,61434.062
112831,97195.9658
112832,59397.539
112833,128544.0493
112834,36243.78253
112835,132365.2156
112836,29909.49422
112837,133663.8039
112838,430780.9552
112839,44731.54474
112840,113432.6865
112841,71621.88115
112842,193096.6207
112843,75074.85395
112844,42745.89086
112845,26283.21664
112846,279033.0377
112847,37166.65329
112848,191377.3164
112849,124987.5773
112850,164543.1369
112851,159619.2785
112852,20451.36549
112853,263777.9954
112854,55166.95246
112855,314263.9845
112856,32829.33104
112857,33038.90277
112858,29449.31389
112859,135620.6058
112860,57176.25893
112861,212836.5759
112862,27155.462
112863,58935.40917
112864,165446.7998
112865,19415.64522
112866,244415.4271
112867,22233.36889
112868,50025.524
112869,75750.41896
112870,76548.04018
112871,138062.5233
112872,20559.19484
112873,163296.1278
112874,99382.76412
112875,74941.6043
112876,235318.726
112877,46181.63009
112878,379778.5073
112879,309519.8548
112880,34779.36421
112881,38335.70792
112882,576701.301
112883,32469.36666
112884,14693.56138
112885,60613.99839
112886,80635.26216
112887,19507.88253
112888,120792.4839
112889,92418.92448
112890,181841.5061
112891,143042.5289
112892,47381.30683
112893,38279.87307
112894,286771.1434
112895,22529.17339
112896,12302.70133
112897,47678.82201
112898,143691.9157
112899,22738.30521
112900,58096.65139
112901,52512.06687
112902,34741.41641
112903,176424.4614
112904,205806.6723
112905,46034.82722
112906,42116.67999
112907,18794.24498
112908,17174.39677
112909,438289.0734
112910,111845.2415
112911,57433.44786
112912,35167.43958
112913,59494.05682
112914,19748.90709
112915,189377.2968
112916,266395.1716
112917,94129.53946
112918,66862.38633
112919,36084.22861
112920,27279.09516
112921,37461.02005
112922,167701.3264
112923,99584.66194
112924,56277.23148
112925,185877.5478
112926,23848.01549
112927,18936.19498
112928,25310.92463
112929,65426.5884
112930,538366.5752
112931,70715.0305
112932,183147.3916
112933,22050.1561
112934,71634.71446
112935,55926.55938
112936,132275.0772
112937,473670.6972
112938,45263.63972
112939,20000.72487
112940,59683.51255
112941,455442.3066
112942,15708.07006
112943,278903.6657
112944,32955.40035
112945,139778.2805
112946,67816.12006
112947,41312.5705
112948,28828.50825
112949,31579.13859
112950,144503.127
112951,34168.57129
112952,19876.91566
112953,23587.51279
112954,66542.89073
112955,12281.10855
112956,20793.70746
112957,23720.43762
112958,629724.9226
112959,68215.29626
112960,67674.00863
112961,347057.5332
112962,80757.98606
112963,113183.5195
112964,26050.98273
112965,26152.00577
112966,567931.0854
112967,38640.8902
112968,17744.51388
112969,78269.50219
112970,15267.07911
112971,57984.97687
112972,182869.6051
112973,33540.50824
112974,86650.85368
112975,37690.26693
112976,20050.57583
112977,22449.26537
112978,101284.1239
112979,276125.0609
112980,662532.7004
112981,52599.4875
112982,38782.2487
112983,91948.5235
112984,19827.18947
112985,26993.4641
112986,27807.04625
112987,21552.25243
112988,27888.78688
112989,68272.3406
112990,85099.14463
112991,37574.5192
112992,27950.32492
112993,122838.8086
112994,27648.55726
112995,164828.4648
112996,15026.58132
112997,318348.3706
112998,24602.9162
112999,45627.80023
113000,15936.08185
113001,34689.1568
113002,39124.06928
113003,60937.52401
113004,99063.25309
113005,33135.08484
113006,30510.34664
113007,16385.58833
113008,30632.08945
113009,24523.18197
113010,31897.53947
113011,51632.33778
113012,33315.83753
113013,41087.61343
113014,72447.58891
113015,157429.6762
113016,402920.9023
113017,100432.7709
113018,44539.11781
113019,136798.9987
113020,40200.99959
113021,22269.84972
113022,62754.34811
113023,64223.2101
113024,75794.36108
113025,26845.22964
113026,18180.16377
113027,28421.08149
113028,20441.84545
113029,179541.3245
113030,109988.7371
113031,53697.36851
113032,19764.7523
113033,122216.0833
113034,28576.36414
113035,31691.50843
113036,147502.5439
113037,75595.753
113038,79888.63174
113039,79796.10114
113040,34236.41305
113041,33192.70174
113042,196201.8357
113043,19458.54294
113044,334701.2503
113045,834150.838
113046,37706.73521
113047,38203.89596
113048,24201.33229
113049,120826.0089
113050,191870.2204
113051,109367.0209
113052,27775.70348
113053,69820.18387
113054,66941.58347
113055,37425.21273
113056,88055.17356
113057,30074.94087
113058,21827.37229
113059,52868.29051
113060,81775.24354
113061,41211.31498
113062,71435.64831
113063,145413.4496
113064,85439.93411
113065,33611.25583
113066,27148.24222
113067,65671.24963
113068,83256.42555
113069,22510.24259
113070,108937.7414
113071,188029.4525
113072,26384.87498
113073,264071.3242
113074,176295.7587
113075,22850.04496
113076,100539.3034
113077,61548.04618
113078,32655.0556
113079,80444.77917
113080,77324.78085
113081,38735.31562
113082,25676.58356
113083,51106.27335
113084,71113.20573
113085,33202.41494
113086,207165.6963
113087,695657.9908
113088,37852.893
113089,224901.512
113090,32060.05369
113091,42539.82957
113092,79154.76392
113093,46992.46002
113094,139877.798
113095,156618.288
113096,46006.99387
113097,43842.58478
113098,235441.4123
113099,23478.16038
113100,37727.6667
113101,318924.6925
113102,255494.39
113103,36954.26587
113104,38033.44106
113105,23945.66342
113106,104364.5667
113107,92939.17746
113108,134105.7025
113109,16268.44863
113110,49282.87736
113111,137101.1436
113112,64951.80822
113113,129375.5882
113114,48348.91302
113115,50143.59448
113116,70351.82474
113117,203133.5019
113118,17088.17561
113119,211173.0376
113120,77082.01858
113121,45150.13759
113122,113608.8573
113123,411436.5413
113124,32816.53164
113125,161427.2026
113126,109451.4855
113127,55820.94625
113128,39199.81108
113129,185523.9042
113130,139016.5114
113131,63099.52336
113132,99680.01981
113133,84375.34119
113134,358535.3113
113135,88542.32534
113136,103519.1078
113137,40021.11847
113138,72960.29083
113139,98291.83726
113140,173478.8165
113141,71712.8182
113142,33320.43767
113143,43346.39039
113144,183306.1012
113145,92747.38326
113146,47747.73989
113147,18897.98018
113148,187430.0142
113149,49179.93073
113150,29683.32455
113151,26812.33238
113152,56347.17805
113153,174416.8541
113154,117654.9992
113155,39306.68017
113156,749472.6239
113157,165197.4783
113158,34175.56777
113159,227951.0773
113160,31667.20071
113161,153202.2867
113162,73814.59874
113163,25451.26697
113164,54273.62535
113165,259255.2103
113166,40022.16467
113167,144139.9896
113168,36969.00842
113169,43936.5221
113170,182669.9832
113171,69418.18225
113172,131831.8036
113173,35390.16948
113174,93941.41219
113175,39037.26617
113176,89278.81573
113177,104227.0529
113178,30839.28844
113179,18999.35872
113180,44046.98015
113181,36845.7694
113182,22749.72682
113183,13168.38961
113184,35223.4416
113185,93556.75177
113186,152319.5602
113187,186367.9827
113188,43308.25658
113189,159241.1445
113190,45315.06026
113191,27496.09801
113192,21473.00407
113193,119680.8573
113194,40930.33223
113195,208991.0274
113196,29869.24424
113197,740883.5389
113198,78211.40393
113199,35613.70346
113200,27274.49307
113201,28909.71318
113202,39010.92395
113203,23402.28923
113204,113725.0416
113205,621226.9058
113206,68715.56053
113207,16587.95247
113208,218495.3431
113209,132546.3967
113210,101584.4464
113211,49513.32439
113212,98322.19262
113213,53602.79334
113214,18835.37136
113215,83566.01409
113216,102541.9867
113217,32407.35329
113218,27793.0525
113219,20650.21801
113220,169631.1513
113221,26610.16416
113222,33237.75523
113223,118107.165
113224,24838.39288
113225,90435.93663
113226,56495.3603
113227,67094.98386
113228,38862.31907
113229,18576.87365
113230,29087.91239
113231,43964.56733
113232,259303.5566
113233,45456.99393
113234,26901.11774
113235,198143.2718
113236,61490.36737
113237,173080.4191
113238,71520.41134
113239,18391.65301
113240,79929.39909
113241,95454.45372
113242,114747.3545
113243,87859.28704
113244,34177.15592
113245,91533.98159
113246,56866.45383
113247,48626.65179
113248,76901.50291
113249,89108.64067
113250,317350.6761
113251,56136.91501
113252,34310.32349
113253,22380.33555
113254,85101.81151
113255,210254.1161
113256,31075.61481
113257,150791.746
113258,25088.35503
113259,18879.68428
113260,66522.55601
113261,32688.20005
113262,74585.83016
113263,527783.6185
113264,22719.92169
113265,53415.38295
113266,102680.2822
113267,70062.93504
113268,197949.3201
113269,30079.72241
113270,33066.15626
113271,210506.6556
113272,23779.06796
113273,55150.64881
113274,159519.8755
113275,37163.01417
113276,19913.59693
113277,26408.18483
113278,409278.0592
113279,70247.852
113280,79126.61251
113281,162814.7117
113282,42066.41559
113283,78803.66442
113284,404344.9822
113285,25937.46772
113286,56225.8907
113287,129806.7475
113288,68075.04555
113289,74452.95312
113290,33405.13905
113291,29895.83831
113292,337721.5995
113293,45152.65976
113294,81212.04008
113295,357024.0655
113296,43353.47962
113297,46549.50473
113298,49738.48993
113299,42995.00088
113300,44490.92604
113301,23758.76108
113302,119064.1395
113303,45155.16608
113304,171176.4478
113305,66323.33101
113306,26684.64618
113307,158943.7167
113308,27354.4505
113309,55225.84743
113310,25438.03765
113311,48546.59519
113312,25636.32745
113313,148060.1121
113314,37213.82496
113315,104694.5483
113316,43528.27723
113317,86510.76809
113318,37545.25012
113319,29316.08936
113320,75158.11801
113321,17386.55269
113322,41610.6465
113323,37767.11447
113324,15052.20693
113325,29944.26346
113326,32826.6285
113327,28907.11585
113328,29416.19259
113329,316350.4194
113330,164026.6414
113331,30720.44406
113332,46566.49253
113333,242437.6404
113334,24809.85547
113335,28283.60034
113336,134154.8561
113337,26049.88387
113338,91926.99427
113339,25673.84499
113340,80070.0801
113341,111159.0742
113342,54601.57349
113343,30076.76294
113344,25706.60071
113345,38802.38325
113346,69130.98106
113347,74633.77903
113348,99419.48176
113349,29834.27328
113350,23258.84741
113351,145424.7875
113352,47106.02287
113353,97663.57947
113354,19688.97711
113355,229088.2788
113356,84605.22535
113357,17687.87926
113358,121495.9158
113359,20896.1735
113360,171352.9192
113361,160033.1011
113362,157904.3081
113363,56990.68517
113364,69721.1508
113365,66675.23291
113366,30905.93927
113367,112711.5297
113368,27897.27553
113369,107883.1162
113370,32232.28782
113371,121359.4542
113372,56062.50711
113373,89984.9837
113374,252161.5726
113375,118767.2425
113376,70587.65328
113377,29192.3747
113378,187571.0534
113379,153599.5844
113380,27943.70588
113381,137623.4078
113382,251728.6733
113383,29293.64299
113384,136773.39
113385,207040.735
113386,38112.40912
113387,124817.2776
113388,80712.04705
113389,30457.96806
113390,111732.7879
113391,24230.13349
113392,31800.27739
113393,61374.46
113394,17007.02346
113395,44704.22501
113396,20412.81318
113397,46729.19863
113398,57413.55223
113399,34497.44257
113400,377894.6623
113401,22656.64836
113402,335167.8895
113403,200051.0091
113404,21584.7338
113405,49105.94566
113406,34426.20829
113407,179505.5657
113408,140426.253
113409,74522.47913
113410,26422.55632
113411,36968.00304
113412,51040.31367
113413,575811.9841
113414,20728.01054
113415,15321.84068
113416,72854.23355
113417,847398.8877
113418,291958.8579
113419,54301.41297
113420,27994.81773
113421,38749.52313
113422,119462.3093
113423,34488.92424
113424,50441.23266
113425,31109.73989
113426,129814.7961
113427,157160.8595
113428,203519.9898
113429,154935.0462
113430,201268.6337
113431,99673.38819
113432,42756.64028
113433,50790.25539
113434,18066.5169
113435,25998.62287
113436,75588.70571
113437,32634.90156
113438,57315.76193
113439,108137.8742
113440,106558.9389
113441,34459.26683
113442,173253.5794
113443,187465.0963
113444,144434.999
113445,50441.70321
113446,17780.53548
113447,52023.992
113448,33404.20583
113449,136999.9285
113450,134228.611
113451,36451.51914
113452,124381.3432
113453,162476.9121
113454,342708.8443
113455,40844.62229
113456,48087.67318
113457,31160.71551
113458,81445.94251
113459,51807.89355
113460,55535.73501
113461,16244.28245
113462,47140.10389
113463,13195.74348
113464,70516.59073
113465,14293.8383
113466,39293.37004
113467,23322.98146
113468,120254.7006
113469,33146.72344
113470,61719.54422
113471,40434.77317
113472,873447.3878
113473,182432.7993
113474,33391.02335
113475,48225.23672
113476,32151.50404
113477,130123.4068
113478,323152.1503
113479,177756.2882
113480,149667.5074
113481,335578.6969
113482,31584.90022
113483,17376.074
113484,72180.16924
113485,80580.02591
113486,28157.33417
113487,84889.02222
113488,24995.36036
113489,24694.60591
113490,91217.13377
113491,235033.3446
113492,30988.94249
113493,112477.6646
113494,35465.04163
113495,135402.0118
113496,19075.92851
113497,149054.8555
113498,27176.45367
113499,24167.61854
113500,72755.4423
113501,32225.54734
113502,224526.0174
113503,47839.62336
113504,271995.2451
113505,27726.28652
113506,23226.38279
113507,112720.0986
113508,184326.349
113509,43892.05671
113510,195641.3783
113511,123495.774
113512,79296.5273
113513,31322.62677
113514,93858.44531
113515,28499.54993
113516,380383.5483
113517,24775.18479
113518,38783.17911
113519,156299.7381
113520,262393.8992
113521,225401.3139
113522,32036.11673
113523,51803.7874
113524,108972.1454
113525,56628.95653
113526,33629.93125
113527,144641.8076
113528,44958.86721
113529,26490.54264
113530,75745.73587
113531,115305.6944
113532,34311.48746
113533,146348.2775
113534,375414.0259
113535,76902.3929
113536,30163.43468
113537,91250.01431
113538,105298.5975
113539,42818.81411
113540,74179.27702
113541,45284.95728
113542,368099.8927
113543,27073.87613
113544,53026.36496
113545,134598.9567
113546,116432.0899
113547,23347.15267
113548,28997.99964
113549,39550.93685
113550,42468.59101
113551,50922.61762
113552,69733.81836
113553,25757.079
